Employee_Number,Age,Gender,Education,Education_Field,Environment_Satisfaction,Marital_Status,Num_Companies_Worked,Over_18,Work_Life_Balance,Total_Working_Years,Distance_from_Home,Employee_Count,Years_at_Company,Business_Travel,Department,Job_Involvement,Job_Level,Job_Role,Years_in_Current_Role,Years_since_Last_Promotion,Years_with_Curr_Manager,Daily_Rate,Hourly_Rate,Monthly_Rate,Over_Time,Percent_Salary_Hike,Standard_Hours,Stock_Option_Level,Job_Satisfaction,Performance_Rating,Satisfaction_with_Manager,Training_Times_Last_Year,Attrition
505,38,Female,3,Life Sciences,1,Single,2,Y,4,11,2,1,1,Non-Travel,Research & Development,2,1,Laboratory Technician,0,0,0,592,54,17181,Yes,23,80,0,1,4,2,2,Yes
576,30,Male,2,Medical,3,Married,1,Y,2,6,11,1,6,Travel Rarely,Research & Development,3,2,Healthcare Representative,5,0,1,1332,80,17089,Yes,12,80,0,1,3,4,2,No
1117,40,Female,5,Life Sciences,1,Single,2,Y,3,16,23,1,1,Travel Rarely,Research & Development,3,4,Research Director,0,0,0,810,44,15901,No,14,80,0,4,3,2,2,No
1079,23,Male,1,Life Sciences,3,Single,1,Y,3,1,24,1,1,Travel Frequently,Sales,1,1,Sales Representative,0,1,0,599,73,8040,Yes,14,80,0,4,3,4,4,Yes
1214,40,Male,3,Medical,4,Married,1,Y,2,10,24,1,10,Travel Rarely,Research & Development,3,3,Manufacturing Director,9,5,8,319,56,6950,Yes,21,80,1,1,4,4,5,No
303,23,Male,1,Medical,2,Married,1,Y,3,7,13,1,7,Travel Rarely,Sales,3,1,Sales Representative,4,0,6,622,40,26376,No,11,80,0,3,3,3,1,No
208,28,Male,3,Medical,2,Married,1,Y,2,6,7,1,6,Travel Rarely,Research & Development,2,1,Research Scientist,4,1,1,241,48,5348,No,12,80,1,2,3,2,3,No
681,48,Male,2,Medical,1,Married,2,Y,4,23,4,1,1,Travel Rarely,Research & Development,2,5,Manager,0,0,0,1098,85,12124,No,13,80,1,3,3,3,2,No
1244,31,Male,2,Human Resources,4,Divorced,3,Y,4,7,3,1,4,Travel Rarely,Human Resources,3,1,Human Resources,3,0,3,1075,57,22650,Yes,11,80,1,2,3,3,4,No
573,47,Male,4,Life Sciences,4,Divorced,1,Y,3,31,18,1,31,Travel Rarely,Research & Development,2,5,Research Director,9,0,9,1245,58,2125,Yes,17,80,1,3,3,3,5,No
1138,27,Male,3,Life Sciences,4,Single,9,Y,3,6,23,1,3,Travel Rarely,Research & Development,3,1,Research Scientist,2,1,2,1283,54,18168,No,16,80,0,4,3,4,4,No
1251,52,Female,2,Medical,4,Divorced,3,Y,3,26,7,1,7,Travel Rarely,Research & Development,3,5,Manager,7,4,7,1223,50,18640,No,18,80,1,3,3,2,6,No
510,30,Male,3,Life Sciences,4,Married,3,Y,1,10,19,1,4,Travel Rarely,Sales,1,3,Sales Executive,3,0,2,371,80,3840,No,13,80,1,3,3,3,2,No
405,37,Female,4,Life Sciences,1,Single,6,Y,3,17,2,1,15,Travel Frequently,Research & Development,4,2,Manufacturing Director,7,4,12,240,75,26085,Yes,12,80,0,1,3,4,2,No
185,37,Female,3,Medical,4,Single,1,Y,3,4,2,1,4,Travel Frequently,Research & Development,2,1,Laboratory Technician,3,3,3,148,42,23826,No,22,80,0,2,4,2,3,No
1260,44,Female,3,Life Sciences,3,Married,8,Y,4,23,3,1,13,Travel Rarely,Sales,3,4,Manager,12,5,1,228,51,11380,No,12,80,1,2,3,4,2,No
1403,32,Female,2,Medical,3,Single,1,Y,4,10,15,1,10,Travel Rarely,Sales,3,2,Sales Executive,8,9,6,507,66,23553,No,12,80,0,1,3,4,6,No
206,40,Male,3,Life Sciences,4,Single,4,Y,3,8,8,1,0,Travel Rarely,Research & Development,3,1,Laboratory Technician,0,0,0,1142,81,13624,No,13,80,0,3,3,4,3,No
264,29,Female,1,Medical,3,Married,8,Y,3,7,12,1,4,Travel Rarely,Research & Development,3,1,Research Scientist,2,0,2,140,95,6984,Yes,23,80,1,4,4,3,0,No
783,24,Female,1,Medical,3,Single,1,Y,2,6,26,1,6,Travel Rarely,Sales,3,2,Sales Executive,5,1,4,883,32,22807,No,23,80,0,4,4,2,5,No
1320,29,Male,1,Life Sciences,2,Married,1,Y,2,10,16,1,10,Travel Rarely,Research & Development,3,1,Research Scientist,0,0,8,793,33,3811,No,12,80,1,4,3,2,2,No
482,29,Male,2,Medical,3,Single,0,Y,4,6,29,1,5,Travel Frequently,Research & Development,2,1,Laboratory Technician,4,1,4,307,71,11652,No,11,80,0,2,3,2,2,Yes
188,37,Male,3,Medical,3,Divorced,0,Y,2,19,1,1,18,Travel Rarely,Research & Development,4,3,Healthcare Representative,10,3,7,1132,48,10942,No,17,80,3,4,3,1,5,No
559,32,Female,4,Other,3,Married,1,Y,3,6,1,1,6,Travel Frequently,Research & Development,4,2,Healthcare Representative,5,1,2,827,84,20161,Yes,13,80,1,2,3,1,2,No
936,29,Male,2,Life Sciences,1,Married,0,Y,3,3,2,1,2,Travel Rarely,Sales,3,1,Sales Representative,2,1,2,1154,54,6393,No,19,80,1,3,3,3,1,No
1280,31,Male,1,Life Sciences,4,Single,1,Y,3,1,1,1,1,Travel Rarely,Research & Development,3,1,Research Scientist,0,0,0,827,71,15178,No,13,80,0,1,3,4,2,No
301,26,Female,3,Marketing,4,Married,1,Y,3,6,10,1,6,Travel Rarely,Sales,2,2,Sales Executive,2,4,4,205,98,7100,Yes,11,80,0,4,3,4,3,No
1036,37,Male,5,Medical,2,Married,2,Y,3,10,10,1,7,Travel Rarely,Research & Development,3,2,Manufacturing Director,7,7,7,1387,76,3835,No,13,80,3,1,3,4,3,No
1227,29,Male,3,Life Sciences,2,Divorced,1,Y,3,10,20,1,10,Travel Rarely,Research & Development,3,2,Laboratory Technician,8,0,2,311,89,18624,No,11,80,1,3,3,1,2,No
413,45,Male,4,Medical,4,Divorced,7,Y,3,17,1,1,4,Travel Rarely,Research & Development,3,3,Healthcare Representative,2,0,3,644,97,12368,No,16,80,1,1,3,3,3,No
108,59,Male,4,Marketing,1,Single,8,Y,3,10,16,1,2,Travel Rarely,Sales,3,2,Sales Executive,2,2,2,1179,84,11924,No,14,80,0,1,3,4,1,No
399,43,Male,3,Medical,2,Single,6,Y,3,6,1,1,4,Travel Rarely,Research & Development,3,1,Research Scientist,3,1,2,1037,42,13422,Yes,12,80,0,4,3,3,2,No
455,57,Male,2,Medical,2,Married,8,Y,2,7,6,1,2,Travel Rarely,Human Resources,3,1,Human Resources,2,2,2,818,52,25657,No,17,80,0,3,3,4,2,No
1008,28,Female,3,Life Sciences,4,Divorced,0,Y,2,8,10,1,7,Travel Frequently,Research & Development,3,1,Research Scientist,5,1,1,490,61,17940,No,14,80,2,2,3,4,2,No
567,32,Female,1,Life Sciences,2,Single,0,Y,2,3,8,1,2,Non-Travel,Sales,2,1,Sales Representative,2,2,2,1038,88,21437,No,19,80,0,4,3,4,2,No
1386,50,Female,4,Marketing,1,Married,2,Y,2,29,26,1,20,Travel Rarely,Sales,3,4,Manager,6,4,17,1318,66,5594,No,14,80,1,3,3,3,2,No
433,26,Female,3,Life Sciences,3,Married,0,Y,3,10,1,1,9,Non-Travel,Research & Development,1,2,Laboratory Technician,8,7,5,1476,55,16392,No,11,80,3,4,3,1,6,No
127,54,Female,5,Marketing,4,Married,4,Y,3,6,11,1,0,Travel Rarely,Sales,2,2,Sales Executive,0,0,0,1443,89,20328,No,16,80,1,1,3,3,3,No
1194,25,Male,2,Medical,1,Married,1,Y,3,6,1,1,5,Travel Rarely,Research & Development,2,1,Laboratory Technician,3,1,3,192,59,11141,No,16,80,2,1,3,1,2,No
39,25,Male,2,Life Sciences,1,Divorced,1,Y,3,5,4,1,5,Travel Rarely,Research & Development,3,1,Research Scientist,3,0,3,1167,76,3208,No,11,80,3,3,3,2,2,No
1229,29,Female,3,Medical,3,Single,0,Y,2,12,2,1,11,Non-Travel,Research & Development,3,1,Laboratory Technician,7,6,7,1116,49,7181,No,14,80,0,4,3,3,2,No
305,25,Female,1,Life Sciences,3,Married,1,Y,3,8,25,1,8,Travel Rarely,Human Resources,3,1,Human Resources,7,5,7,1355,61,8916,No,23,80,1,3,4,4,3,No
104,24,Female,2,Medical,4,Married,0,Y,3,6,20,1,5,Travel Rarely,Human Resources,3,1,Human Resources,1,1,4,920,69,6889,Yes,11,80,0,2,3,3,3,Yes
705,33,Male,5,Life Sciences,2,Married,1,Y,3,16,18,1,16,Travel Rarely,Research & Development,4,2,Research Scientist,15,1,10,819,48,26312,No,11,80,0,1,3,4,2,No
194,34,Female,4,Life Sciences,3,Married,1,Y,3,15,8,1,14,Non-Travel,Research & Development,3,2,Healthcare Representative,11,2,9,208,52,12250,No,12,80,1,3,3,4,5,No
568,34,Male,2,Medical,4,Single,4,Y,2,13,3,1,8,Travel Frequently,Research & Development,3,1,Laboratory Technician,7,7,2,1480,30,15062,No,12,80,0,2,3,3,3,No
1162,28,Female,2,Life Sciences,2,Married,1,Y,3,1,1,1,1,Travel Rarely,Research & Development,2,1,Laboratory Technician,0,0,0,805,36,6689,Yes,11,80,1,1,3,4,1,Yes
1158,19,Female,3,Medical,3,Single,1,Y,3,2,2,1,2,Travel Rarely,Sales,3,1,Sales Representative,2,2,2,1141,31,13251,No,19,80,0,3,3,1,3,No
1126,33,Male,4,Life Sciences,3,Married,3,Y,3,15,17,1,7,Travel Rarely,Sales,3,2,Sales Executive,7,1,7,1361,94,21026,Yes,15,80,3,1,3,4,2,No
176,44,Female,3,Medical,3,Divorced,2,Y,2,19,18,1,10,Travel Rarely,Research & Development,3,2,Manufacturing Director,7,0,8,1485,87,26314,No,14,80,1,3,3,3,5,No
1127,38,Male,4,Medical,2,Single,1,Y,2,21,7,1,21,Travel Rarely,Sales,3,5,Manager,8,12,8,611,88,4349,No,14,80,0,2,3,2,3,No
1210,33,Male,3,Technical Degree,4,Married,3,Y,3,16,25,1,13,Travel Rarely,Research & Development,2,3,Manufacturing Director,10,4,8,672,78,9129,No,16,80,0,2,3,1,2,No
1,22,Male,2,Life Sciences,2,Single,1,Y,2,4,1,1,4,Travel Rarely,Research & Development,2,2,Healthcare Representative,3,1,2,771,45,14120,No,12,80,0,3,3,2,2,No
777,41,Female,3,Life Sciences,3,Married,8,Y,3,18,27,1,8,Travel Frequently,Research & Development,3,3,Manufacturing Director,7,0,1,1082,83,11535,No,11,80,1,1,3,3,1,No
22,31,Female,3,Life Sciences,3,Married,1,Y,3,14,4,1,14,Travel Rarely,Research & Development,2,2,Manufacturing Director,13,6,8,859,98,19124,No,12,80,1,3,3,3,3,No
220,30,Male,3,Technical Degree,2,Married,4,Y,2,10,7,1,8,Travel Rarely,Sales,4,2,Sales Executive,7,7,7,218,100,12241,No,11,80,1,4,3,2,3,No
757,34,Female,4,Marketing,1,Single,3,Y,3,15,3,1,5,Travel Rarely,Sales,3,2,Sales Executive,4,0,1,1174,99,20763,Yes,16,80,0,2,3,4,3,No
1231,40,Male,2,Life Sciences,4,Single,7,Y,3,16,10,1,14,Non-Travel,Sales,3,2,Sales Executive,3,1,10,267,56,13430,No,14,80,0,4,3,4,3,No
819,33,Male,2,Life Sciences,2,Married,3,Y,3,8,23,1,1,Travel Rarely,Research & Development,2,2,Manufacturing Director,0,0,1,556,50,15497,Yes,13,80,0,3,3,1,1,Yes
1326,36,Male,4,Human Resources,3,Divorced,4,Y,3,7,6,1,3,Travel Rarely,Human Resources,3,1,Human Resources,2,0,2,807,63,23648,Yes,22,80,0,1,4,4,3,Yes
546,23,Male,1,Medical,4,Married,3,Y,2,7,19,1,3,Travel Rarely,Research & Development,3,1,Laboratory Technician,2,1,2,882,67,9075,No,11,80,3,4,3,3,6,No
1142,32,Male,1,Medical,2,Married,7,Y,4,15,15,1,7,Travel Rarely,Research & Development,3,3,Manager,6,7,7,1277,56,24619,Yes,12,80,0,3,3,4,2,Yes
666,21,Male,1,Medical,1,Married,0,Y,3,3,6,1,2,Travel Rarely,Research & Development,3,1,Research Scientist,2,2,2,604,69,12145,No,20,80,0,3,4,4,3,No
456,34,Female,3,Life Sciences,2,Divorced,7,Y,2,10,22,1,7,Travel Rarely,Research & Development,4,3,Manager,7,6,2,1315,71,19100,No,18,80,1,2,3,2,6,No
195,27,Male,1,Life Sciences,1,Divorced,1,Y,4,6,2,1,6,Travel Frequently,Research & Development,3,2,Healthcare Representative,4,1,3,995,87,24483,No,19,80,1,4,3,4,0,No
1323,34,Male,3,Marketing,2,Married,9,Y,3,15,1,1,11,Travel Rarely,Sales,3,2,Sales Executive,9,6,9,619,85,18659,No,11,80,0,3,3,3,2,No
1416,36,Male,2,Other,4,Single,6,Y,3,7,2,1,0,Travel Rarely,Research & Development,2,1,Laboratory Technician,0,0,0,1373,92,2396,Yes,15,80,0,3,3,2,3,Yes
659,24,Male,2,Marketing,1,Married,1,Y,4,6,28,1,5,Travel Rarely,Sales,3,2,Sales Executive,3,1,4,703,66,7428,No,20,80,2,2,4,4,5,No
1370,24,Male,1,Other,3,Married,1,Y,3,5,3,1,5,Travel Rarely,Sales,3,2,Sales Executive,3,0,3,141,98,14363,Yes,18,80,0,1,3,4,3,No
165,44,Female,3,Technical Degree,3,Married,3,Y,2,28,2,1,7,Travel Rarely,Sales,1,4,Manager,7,7,7,488,75,14977,Yes,12,80,1,2,3,2,2,No
85,39,Male,4,Technical Degree,1,Married,4,Y,3,14,20,1,11,Travel Rarely,Research & Development,3,3,Healthcare Representative,10,11,1,1492,61,26542,No,20,80,1,4,4,4,6,No
431,24,Female,2,Life Sciences,1,Divorced,3,Y,3,5,1,1,2,Travel Frequently,Research & Development,1,1,Laboratory Technician,2,2,0,575,71,5288,No,14,80,1,4,3,1,2,No
289,36,Male,2,Marketing,4,Single,7,Y,3,10,2,1,1,Travel Rarely,Sales,3,3,Sales Executive,0,0,0,130,32,20619,No,16,80,0,2,3,3,2,No
304,34,Female,4,Marketing,4,Married,0,Y,2,5,18,1,4,Travel Frequently,Sales,3,2,Sales Executive,2,3,2,662,67,23288,Yes,18,80,1,3,3,3,0,Yes
706,27,Male,4,Other,2,Married,1,Y,2,7,8,1,7,Travel Rarely,Research & Development,1,1,Laboratory Technician,7,0,7,318,77,4759,Yes,11,80,0,1,3,4,4,Yes
875,35,Female,2,Life Sciences,1,Divorced,5,Y,3,7,3,1,1,Travel Rarely,Research & Development,3,1,Laboratory Technician,0,0,0,922,39,2561,No,22,80,1,4,4,1,2,No
839,28,Male,3,Medical,1,Married,2,Y,3,10,2,1,0,Travel Rarely,Sales,2,2,Sales Executive,0,0,0,1210,78,3687,No,19,80,2,2,3,2,2,No
472,38,Female,3,Life Sciences,2,Single,4,Y,2,22,24,1,1,Non-Travel,Sales,4,4,Sales Executive,0,0,0,1479,100,17071,Yes,16,80,0,2,3,4,2,Yes
885,37,Male,1,Medical,3,Married,0,Y,2,3,10,1,2,Travel Frequently,Research & Development,3,1,Research Scientist,1,0,2,1391,66,12127,No,17,80,1,3,3,2,0,No
1365,31,Male,4,Medical,4,Divorced,1,Y,3,6,2,1,6,Travel Rarely,Sales,3,2,Sales Executive,2,0,4,392,93,3921,No,14,80,2,4,3,3,5,No
993,31,Female,3,Medical,3,Married,1,Y,3,8,2,1,8,Travel Rarely,Research & Development,3,1,Laboratory Technician,0,0,7,1062,75,3956,No,13,80,1,2,3,3,4,No
760,28,Male,4,Life Sciences,2,Married,1,Y,4,1,12,1,1,Travel Frequently,Sales,2,1,Sales Representative,0,0,0,448,74,14470,No,18,80,1,1,3,3,2,Yes
149,54,Male,5,Marketing,3,Married,1,Y,3,36,26,1,36,Travel Rarely,Sales,2,5,Manager,6,2,13,685,60,23037,No,21,80,1,4,4,3,3,No
519,25,Male,3,Medical,4,Married,1,Y,2,0,3,1,0,Non-Travel,Research & Development,3,1,Research Scientist,0,0,0,443,50,16571,No,11,80,3,4,3,3,6,No
1219,32,Female,2,Medical,2,Single,3,Y,3,10,8,1,5,Travel Rarely,Research & Development,3,2,Healthcare Representative,1,4,3,970,96,7360,No,11,80,0,3,3,4,2,No
1085,25,Male,3,Medical,1,Divorced,1,Y,2,1,21,1,1,Travel Rarely,Research & Development,3,1,Laboratory Technician,1,0,0,1330,37,19373,No,20,80,1,3,4,3,0,Yes
1340,18,Female,3,Medical,3,Single,1,Y,2,2,2,1,2,Travel Rarely,Sales,2,1,Sales Representative,2,0,2,500,49,22052,No,13,80,0,3,3,4,3,Yes
118,24,Male,1,Marketing,3,Married,1,Y,4,5,4,1,5,Travel Rarely,Sales,2,2,Sales Executive,2,0,3,583,87,18154,No,12,80,0,1,3,1,1,No
217,33,Male,2,Medical,1,Married,1,Y,3,5,1,1,5,Travel Rarely,Research & Development,3,2,Manufacturing Director,2,1,3,1153,94,17736,No,15,80,0,2,3,3,2,No
1311,35,Female,3,Life Sciences,4,Married,1,Y,2,14,1,1,14,Travel Rarely,Research & Development,2,2,Manufacturing Director,8,3,11,977,56,9961,No,13,80,1,4,3,2,2,No
1425,37,Male,2,Life Sciences,1,Single,0,Y,3,9,18,1,8,Travel Rarely,Research & Development,3,2,Manufacturing Director,7,1,7,524,32,13352,No,11,80,0,3,3,1,6,No
376,51,Male,4,Life Sciences,3,Married,0,Y,3,34,1,1,33,Travel Rarely,Research & Development,2,5,Manager,18,11,9,699,65,5678,No,14,80,1,3,3,1,5,No
63,29,Male,4,Technical Degree,3,Married,0,Y,3,6,5,1,5,Travel Rarely,Research & Development,3,1,Research Scientist,2,0,3,691,86,10077,Yes,12,80,1,4,3,3,4,No
943,20,Female,3,Medical,2,Single,1,Y,3,1,15,1,0,Travel Rarely,Research & Development,3,1,Laboratory Technician,0,0,0,534,59,23785,No,15,80,0,4,3,3,5,No
1207,46,Female,1,Medical,3,Married,0,Y,1,14,1,1,13,Non-Travel,Research & Development,3,3,Research Director,8,5,12,1162,98,17231,No,18,80,2,2,3,1,3,No
1308,24,Male,3,Life Sciences,1,Married,6,Y,3,6,2,1,3,Travel Frequently,Research & Development,3,1,Research Scientist,2,1,2,342,57,15346,Yes,14,80,1,1,3,2,2,Yes
743,27,Female,4,Life Sciences,3,Divorced,4,Y,3,11,28,1,7,Travel Rarely,Research & Development,3,1,Research Scientist,5,1,7,1107,93,26968,No,22,80,1,4,4,1,1,No
981,48,Male,3,Medical,3,Married,2,Y,2,5,1,1,3,Travel Rarely,Research & Development,2,1,Laboratory Technician,2,0,2,328,86,3425,No,15,80,1,3,3,4,2,No
370,19,Female,3,Life Sciences,3,Single,1,Y,3,1,12,1,1,Travel Rarely,Sales,4,1,Sales Representative,0,0,0,156,90,25422,No,15,80,0,2,3,4,0,Yes
1321,30,Male,4,Medical,4,Married,1,Y,2,14,4,1,14,Travel Rarely,Sales,1,3,Sales Executive,8,9,8,1045,32,25812,No,11,80,0,4,3,3,2,Yes
367,42,Male,3,Medical,4,Married,1,Y,3,10,2,1,10,Travel Rarely,Sales,3,2,Sales Executive,9,8,8,1179,73,6069,Yes,17,80,1,4,3,1,3,No
105,29,Female,3,Life Sciences,4,Single,1,Y,4,3,1,1,3,Travel Frequently,Sales,3,1,Sales Representative,2,2,2,1060,54,8319,Yes,11,80,0,2,3,1,2,Yes
748,30,Male,2,Life Sciences,4,Married,1,Y,3,10,7,1,10,Travel Rarely,Research & Development,3,2,Laboratory Technician,4,1,1,1089,79,22845,No,18,80,1,3,3,1,3,Yes
779,30,Male,3,Medical,2,Single,0,Y,3,10,5,1,9,Non-Travel,Research & Development,3,2,Manufacturing Director,4,1,7,325,74,3787,No,19,80,0,1,3,2,2,No
