Employee_Number,Age,Gender,Education,Education_Field,Environment_Satisfaction,Marital_Status,Num_Companies_Worked,Over_18,Work_Life_Balance,Total_Working_Years,Distance_from_Home,Employee_Count,Years_at_Company,Business_Travel,Department,Job_Involvement,Job_Level,Job_Role,Years_in_Current_Role,Years_since_Last_Promotion,Years_with_Curr_Manager,Daily_Rate,Hourly_Rate,Monthly_Rate,Over_Time,Percent_Salary_Hike,Standard_Hours,Stock_Option_Level,Job_Satisfaction,Performance_Rating,Satisfaction_with_Manager,Training_Times_Last_Year,Monthly_Income
1351,45,Female,2,Other,3,Married,1,Y,2,26,2,1,26,Travel Rarely,Research & Development,3,4,Manager,14,3,0,202,33,12982,Yes,11,80,1,4,3,3,3,16752
528,32,Male,3,Technical Degree,4,Widowed,5,Y,2,11,4,1,9,Non-Travel,Research & Development,3,2,Research Scientist,8,1,7,775,90,6194,No,15,80,2,2,3,4,2,3055
388,31,Male,4,Marketing,3,Single,7,Y,2,7,2,1,2,Travel Rarely,Sales,2,2,Sales Executive,2,2,2,414,82,26186,Yes,12,80,0,2,3,3,3,9907
74,48,Female,4,Life Sciences,3,Married,1,Y,2,10,25,1,9,Travel Rarely,Research & Development,3,1,Laboratory Technician,6,1,4,722,84,22102,No,14,80,1,1,3,4,3,3211
1121,41,Female,4,Marketing,4,Single,3,Y,4,23,4,1,21,Travel Rarely,Sales,2,3,Sales Executive,7,15,17,531,56,20364,No,14,80,0,4,3,4,3,10231
922,29,Female,4,Life Sciences,1,Married,1,Y,3,10,5,1,10,Travel Rarely,Sales,3,2,Sales Executive,0,0,2,1112,67,22589,No,11,80,2,4,3,1,2,5476
652,32,Male,2,Medical,2,Divorced,0,Y,3,3,19,1,2,Travel Rarely,Research & Development,3,1,Laboratory Technician,2,1,2,1346,93,8758,No,11,80,1,4,3,3,2,2661
935,29,Female,4,Life Sciences,2,Single,1,Y,3,1,1,1,1,Travel Frequently,Sales,1,1,Sales Representative,0,0,0,667,50,16154,No,12,80,0,3,3,2,3,1359
797,37,Female,2,Medical,4,Married,7,Y,2,7,4,1,0,Travel Rarely,Research & Development,3,1,Laboratory Technician,0,0,0,1495,87,26176,No,19,80,1,3,3,4,5,3306
430,40,Female,2,Technical Degree,2,Married,1,Y,3,10,7,1,10,Travel Rarely,Research & Development,4,1,Research Scientist,6,0,8,509,43,18863,No,13,80,0,3,3,3,3,3376
1166,34,Female,3,Medical,2,Single,5,Y,3,10,2,1,6,Travel Frequently,Research & Development,3,2,Laboratory Technician,2,1,2,138,37,15986,No,11,80,0,2,3,4,5,4425
1354,26,Female,3,Medical,3,Divorced,5,Y,3,6,9,1,2,Travel Rarely,Research & Development,3,1,Research Scientist,2,2,2,995,77,9834,No,18,80,1,3,3,2,2,2377
1070,50,Male,4,Life Sciences,1,Single,1,Y,4,33,2,1,33,Non-Travel,Sales,2,5,Manager,7,15,12,771,79,21030,Yes,18,80,0,3,3,4,2,19068
348,27,Female,3,Life Sciences,1,Divorced,1,Y,3,3,1,1,3,Travel Rarely,Research & Development,3,1,Research Scientist,2,1,2,1010,97,5598,No,15,80,3,4,3,1,5,3760
994,44,Male,3,Life Sciences,3,Divorced,4,Y,2,13,2,1,10,Travel Rarely,Sales,3,3,Sales Executive,6,0,3,1277,74,5596,Yes,12,80,1,4,3,2,5,10368
611,36,Female,2,Life Sciences,3,Single,1,Y,3,2,9,1,2,Travel Rarely,Research & Development,3,1,Laboratory Technician,2,2,1,1380,75,6319,No,12,80,0,4,3,3,3,2288
1368,53,Female,4,Medical,2,Divorced,3,Y,3,26,11,1,14,Travel Frequently,Research & Development,3,4,Manager,9,1,12,1050,87,24456,No,20,80,1,4,4,1,2,16032
452,26,Male,4,Medical,4,Single,0,Y,2,5,1,1,4,Travel Frequently,Research & Development,3,1,Laboratory Technician,2,0,2,791,44,6842,Yes,11,80,0,3,3,3,2,2154
1246,50,Female,2,Life Sciences,4,Married,2,Y,1,31,4,1,5,Travel Rarely,Research & Development,3,4,Manager,2,1,4,1490,30,10310,No,13,80,0,4,3,4,2,16555
518,35,Male,1,Life Sciences,3,Married,7,Y,3,8,4,1,6,Travel Rarely,Research & Development,3,1,Research Scientist,4,1,3,1439,54,5182,Yes,15,80,0,3,3,4,2,2996
1119,28,Male,3,Life Sciences,4,Married,1,Y,2,4,2,1,4,Non-Travel,Sales,3,2,Sales Executive,3,0,2,746,61,16928,No,14,80,1,3,3,1,3,4649
1353,38,Male,4,Marketing,2,Single,0,Y,3,21,15,1,20,Travel Rarely,Sales,3,4,Sales Executive,8,11,10,119,77,25098,No,12,80,0,1,3,1,3,13341
327,43,Male,2,Life Sciences,3,Divorced,1,Y,2,26,4,1,25,Travel Rarely,Research & Development,4,5,Manager,9,14,13,1199,92,17477,No,14,80,2,1,3,4,4,19190
1385,38,Female,3,Life Sciences,2,Single,4,Y,3,9,6,1,2,Travel Rarely,Research & Development,3,3,Manufacturing Director,0,2,2,1089,32,9150,No,18,80,0,2,3,4,3,8376
1044,37,Male,3,Life Sciences,1,Divorced,2,Y,2,13,12,1,4,Travel Frequently,Research & Development,2,2,Healthcare Representative,3,1,2,471,45,4284,No,15,80,1,1,3,3,3,6288
6,23,Male,3,Medical,4,Married,0,Y,3,3,24,1,2,Travel Frequently,Sales,3,1,Sales Representative,2,2,1,535,38,5530,No,13,80,2,4,3,3,3,2400
100,30,Male,1,Life Sciences,3,Divorced,1,Y,4,13,9,1,13,Travel Rarely,Research & Development,3,3,Manufacturing Director,8,0,8,1274,33,14394,No,25,80,1,2,4,4,6,10648
1327,32,Male,4,Life Sciences,4,Single,1,Y,3,10,21,1,10,Travel Rarely,Sales,4,2,Sales Executive,7,5,7,258,74,19921,No,12,80,0,4,3,4,3,5337
969,31,Female,4,Life Sciences,1,Married,1,Y,2,6,9,1,6,Travel Rarely,Research & Development,3,2,Research Scientist,4,0,5,646,92,18089,Yes,12,80,1,4,3,4,2,6322
420,50,Male,3,Life Sciences,4,Divorced,4,Y,2,31,9,1,29,Travel Frequently,Sales,3,5,Manager,10,11,10,237,83,19196,Yes,24,80,1,2,4,1,5,19847
1287,25,Female,4,Life Sciences,4,Divorced,1,Y,3,1,2,1,1,Travel Rarely,Research & Development,3,1,Laboratory Technician,0,0,0,1240,33,19715,No,13,80,1,1,3,4,6,2341
1024,35,Female,4,Medical,1,Divorced,2,Y,3,15,1,1,5,Non-Travel,Research & Development,3,3,Research Director,2,0,2,728,80,11677,Yes,18,80,2,4,3,1,2,13603
643,48,Male,2,Technical Degree,2,Married,3,Y,3,18,8,1,4,Travel Frequently,Sales,3,2,Sales Executive,3,1,3,562,50,23452,Yes,14,80,1,3,3,1,4,6796
585,51,Male,4,Life Sciences,1,Single,6,Y,2,15,24,1,2,Travel Rarely,Sales,3,3,Sales Executive,2,2,2,1168,66,5843,Yes,13,80,0,1,3,2,2,10448
119,30,Male,4,Technical Degree,4,Married,4,Y,2,9,1,1,6,Non-Travel,Research & Development,3,2,Research Scientist,5,1,2,1200,62,25174,No,14,80,1,1,3,2,3,4087
1336,26,Female,2,Life Sciences,1,Single,7,Y,3,10,1,1,7,Travel Rarely,Research & Development,1,1,Research Scientist,7,3,7,654,67,3872,Yes,13,80,0,2,3,4,4,2216
75,58,Female,3,Life Sciences,1,Single,7,Y,2,28,25,1,21,Travel Rarely,Sales,3,3,Sales Executive,16,7,9,1435,99,2354,No,11,80,0,1,3,4,3,7637
785,58,Female,3,Life Sciences,3,Single,3,Y,3,30,2,1,5,Travel Rarely,Research & Development,2,4,Manufacturing Director,3,4,3,715,69,21829,Yes,13,80,0,4,3,1,4,13726
861,29,Male,1,Life Sciences,1,Divorced,1,Y,2,5,26,1,5,Travel Rarely,Research & Development,3,1,Research Scientist,2,4,3,670,31,15170,No,17,80,1,3,3,4,1,2911
605,37,Female,4,Technical Degree,3,Single,0,Y,3,20,2,1,19,Travel Frequently,Research & Development,3,3,Healthcare Representative,6,11,8,505,64,6420,No,25,80,0,3,4,4,1,10938
243,48,Male,3,Life Sciences,1,Married,4,Y,3,8,9,1,1,Travel Rarely,Research & Development,3,1,Laboratory Technician,0,0,0,804,64,20165,No,18,80,0,4,3,2,5,2380
1066,40,Female,4,Medical,2,Married,6,Y,3,18,7,1,1,Travel Rarely,Research & Development,4,2,Research Scientist,0,0,0,603,78,5628,Yes,16,80,0,2,3,4,2,2372
1362,52,Female,4,Technical Degree,1,Married,9,Y,1,16,2,1,4,Travel Rarely,Research & Development,3,3,Research Director,3,0,3,1217,60,24001,No,12,80,1,3,3,1,5,13549
1071,36,Female,3,Medical,4,Divorced,1,Y,3,20,8,1,20,Travel Frequently,Research & Development,2,2,Research Scientist,11,0,7,1394,58,18115,Yes,16,80,1,2,3,3,3,2133
945,32,Female,4,Life Sciences,4,Married,1,Y,3,8,3,1,8,Travel Frequently,Research & Development,3,1,Research Scientist,7,3,0,1392,56,23159,Yes,11,80,0,3,3,3,3,2909
867,52,Female,4,Life Sciences,4,Single,3,Y,2,20,20,1,4,Travel Frequently,Research & Development,3,2,Research Scientist,3,0,3,928,31,16885,No,12,80,0,3,3,4,4,4869
844,45,Male,4,Marketing,4,Single,2,Y,3,20,14,1,7,Travel Rarely,Sales,3,2,Sales Executive,7,1,7,703,42,11825,No,12,80,0,1,3,4,2,4960
1017,48,Male,3,Medical,4,Married,2,Y,2,17,2,1,9,Travel Frequently,Sales,2,2,Sales Executive,6,0,8,1023,63,13243,No,14,80,0,2,3,4,3,5390
381,30,Female,2,Life Sciences,3,Married,2,Y,3,6,4,1,4,Travel Rarely,Sales,3,1,Sales Representative,3,1,2,1401,56,20990,No,11,80,1,2,3,1,5,3931
1137,34,Male,2,Medical,3,Married,4,Y,3,17,23,1,5,Travel Frequently,Research & Development,4,2,Laboratory Technician,2,0,3,884,41,12290,No,17,80,1,4,3,3,3,2571
1221,32,Male,3,Marketing,2,Single,3,Y,2,9,10,1,7,Travel Frequently,Sales,2,2,Sales Executive,7,0,1,508,46,4317,No,14,80,0,4,3,3,6,4682
190,33,Male,4,Life Sciences,4,Divorced,6,Y,3,12,3,1,10,Travel Rarely,Sales,3,3,Sales Executive,9,0,8,882,92,6812,No,13,80,1,4,3,2,2,7823
233,20,Male,1,Life Sciences,4,Single,1,Y,3,1,7,1,1,Travel Rarely,Research & Development,3,1,Research Scientist,0,0,0,391,75,26092,Yes,23,80,0,2,4,1,2,2472
402,31,Male,3,Life Sciences,4,Married,1,Y,2,13,7,1,13,Travel Rarely,Sales,2,2,Sales Executive,8,4,8,906,91,16985,No,14,80,1,3,3,3,3,5484
79,48,Female,3,Life Sciences,3,Single,3,Y,3,21,11,1,5,Travel Rarely,Research & Development,3,5,Manager,4,4,4,1452,53,17053,No,15,80,0,2,3,2,5,19926
702,58,Female,3,Life Sciences,1,Married,5,Y,1,33,7,1,29,Travel Rarely,Research & Development,3,5,Manager,8,11,10,422,41,3854,No,11,80,0,1,3,4,5,19566
